window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
3408,Subject_07,Sitting_GettingUpOnAChair,3_2016-06-13_18-35-15,val,0,0,0.0,0
3409,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3410,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3411,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3412,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3413,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3414,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3415,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3416,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3417,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3418,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3419,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3420,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3421,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3422,Subject_07,Walking,1_2016-06-13_18-23-54,val,0,0,0.0,0
3423,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3424,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3425,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3426,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3427,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3428,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3429,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3430,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3431,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3432,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3433,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3434,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3435,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3436,Subject_07,Walking,2_2016-06-13_18-24-34,val,0,0,0.0,0
3437,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3438,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3439,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3440,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3441,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3442,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3443,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3444,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3445,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3446,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3447,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3448,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3449,Subject_07,Walking,3_2016-06-13_18-25-11,val,0,0,0.0,0
3450,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3451,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3452,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3453,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3454,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,1,1,1.0,1
3455,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3456,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3457,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3458,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3459,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3460,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3461,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3462,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3463,Subject_07,backwardFall,1_2016-06-13_18-37-28,val,0,0,0.0,0
3464,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3465,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3466,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3467,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,1,1,1.0,1
3468,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3469,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3470,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3471,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3472,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3473,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3474,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3475,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3476,Subject_07,backwardFall,2_2016-06-13_18-38-06,val,0,0,0.0,0
3477,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3478,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3479,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3480,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,1,1,1.0,1
3481,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3482,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3483,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3484,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3485,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3486,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3487,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3488,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3489,Subject_07,backwardFall,3_2016-06-13_18-38-45,val,0,0,0.0,0
3490,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3491,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3492,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3493,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,1,1,0.8,1
3494,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,1,1,1.0,1
3495,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3496,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3497,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3498,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3499,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3500,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3501,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3502,Subject_07,backwardFall,4_2016-06-13_18-39-29,val,0,0,0.0,0
3503,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3504,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3505,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3506,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3507,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,1,1,0.8,1
3508,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,1,1,0.4,0
3509,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3510,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3511,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3512,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3513,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3514,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3515,Subject_07,backwardFall,5_2016-06-13_18-40-07,val,0,0,0.0,0
3516,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3517,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3518,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3519,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3520,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,1,1,0.4,0
3521,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,1,1,0.0,0
3522,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3523,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3524,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3525,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3526,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3527,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
3528,Subject_07,backwardFall,6_2016-06-13_18-40-45,val,0,0,0.0,0
5525,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5526,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5527,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5528,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5529,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5530,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5531,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5532,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5533,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5534,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5535,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5536,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5537,Subject_17,Bending,1_2016-06-17_19-05-01,val,0,0,0.0,0
5538,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5539,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5540,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5541,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5542,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5543,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5544,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5545,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5546,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5547,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5548,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5549,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.4,0
5550,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.0,0
5551,Subject_17,Hopping,1_2016-06-17_19-08-25,val,0,0,0.4,0
5552,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5553,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.4,0
5554,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5555,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5556,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5557,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5558,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5559,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5560,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5561,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5562,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5563,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5564,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5565,Subject_17,Hopping,2_2016-06-17_19-09-02,val,0,0,0.0,0
5566,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5567,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5568,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5569,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5570,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5571,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5572,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5573,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5574,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5575,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5576,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5577,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5578,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5579,Subject_17,Jogging,1_2016-06-17_19-13-23,val,0,0,0.0,0
5580,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5581,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5582,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5583,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5584,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5585,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5586,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5587,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5588,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5589,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5590,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5591,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5592,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5593,Subject_17,LyingDown_OnABed,1_2016-06-17_19-11-47,val,0,0,0.0,0
5594,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5595,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5596,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5597,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5598,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5599,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5600,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5601,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5602,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5603,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5604,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5605,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5606,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5607,Subject_17,LyingDown_OnABed,2_2016-06-17_19-12-25,val,0,0,0.0,0
5608,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5609,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5610,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5611,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5612,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5613,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5614,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5615,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5616,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5617,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5618,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5619,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5620,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5621,Subject_17,Sitting_GettingUpOnAChair,1_2016-06-17_19-09-59,val,0,0,0.0,0
5622,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5623,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5624,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5625,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5626,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5627,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5628,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5629,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5630,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5631,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5632,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5633,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5634,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5635,Subject_17,Sitting_GettingUpOnAChair,2_2016-06-17_19-10-36,val,0,0,0.0,0
5636,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5637,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5638,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5639,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5640,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5641,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5642,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5643,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5644,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5645,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5646,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5647,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5648,Subject_17,Walking,1_2016-06-17_19-05-41,val,0,0,0.0,0
5649,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5650,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5651,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5652,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5653,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5654,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5655,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5656,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5657,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5658,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5659,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5660,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5661,Subject_17,Walking,2_2016-06-17_19-07-37,val,0,0,0.0,0
5662,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5663,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5664,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5665,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,1,1,0.8,1
5666,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5667,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5668,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5669,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5670,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5671,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5672,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5673,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5674,Subject_17,backwardFall,1_2016-06-17_19-25-39,val,0,0,0.0,0
5675,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5676,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,1,1,0.8,1
5677,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,1,1,1.0,1
5678,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5679,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5680,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5681,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5682,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5683,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5684,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5685,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5686,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5687,Subject_17,backwardFall,2_2016-06-17_19-26-27,val,0,0,0.0,0
5688,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5689,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5690,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,1,1,1.0,1
5691,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5692,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5693,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5694,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5695,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5696,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5697,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5698,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5699,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5700,Subject_17,backwardFall,3_2016-06-17_19-27-09,val,0,0,0.0,0
5701,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5702,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5703,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,1,1,1.0,1
5704,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,1,1,0.6,0
5705,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5706,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5707,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5708,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5709,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5710,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5711,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5712,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5713,Subject_17,backwardFall,3_2016-06-17_19-29-38,val,0,0,0.0,0
5714,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5715,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5716,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,1,1,0.6,0
5717,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,1,1,0.8,1
5718,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5719,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5720,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5721,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5722,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5723,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5724,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5725,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5726,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5727,Subject_17,forwardFall,2_2016-06-17_19-20-58,val,0,0,0.0,0
5728,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5729,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,0,0,0.0,0
5730,Subject_17,forwardFall,3_2016-06-17_19-21-38,val,1,1,1.0,1
