window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
2802,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2803,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2804,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2805,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2806,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2807,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2808,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2809,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2810,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2811,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2812,Subject_06,Walking,1_2016-06-13_21-11-08,test,0,0,0.0,0
2813,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2814,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2815,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2816,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2817,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2818,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2819,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2820,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2821,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2822,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2823,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2824,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2825,Subject_06,Walking,2_2016-06-13_21-11-56,test,0,0,0.0,0
2826,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2827,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2828,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2829,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2830,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2831,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2832,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2833,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2834,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2835,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2836,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2837,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2838,Subject_06,Walking,2_2016-06-13_21-12-36,test,0,0,0.0,0
2839,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2840,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2841,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2842,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2843,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2844,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2845,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2846,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2847,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2848,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2849,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2850,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2851,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2852,Subject_06,Walking,3_2016-06-13_21-13-22,test,0,0,0.0,0
2853,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2854,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,1,1,0.8,1
2855,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,1,1,1.0,1
2856,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2857,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2858,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2859,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2860,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2861,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2862,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2863,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2864,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2865,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2866,Subject_06,backwardFall,1_2016-06-13_21-45-05,test,0,0,0.0,0
2867,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2868,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,1,1,1.0,1
2869,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,1,1,1.0,1
2870,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2871,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2872,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2873,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2874,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2875,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2876,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2877,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2878,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2879,Subject_06,backwardFall,2_2016-06-13_21-45-45,test,0,0,0.0,0
2880,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2881,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,1,1,1.0,1
2882,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,1,1,1.0,1
2883,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2884,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2885,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2886,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2887,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2888,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2889,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2890,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2891,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2892,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2893,Subject_06,backwardFall,3_2016-06-13_21-46-29,test,0,0,0.0,0
2894,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2895,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,1,1,1.0,1
2896,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2897,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2898,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2899,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2900,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2901,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2902,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2903,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2904,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2905,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2906,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2907,Subject_06,backwardFall,4_2016-06-13_21-52-49,test,0,0,0.0,0
2908,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2909,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,1,1,1.0,1
2910,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.2,0
2911,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2912,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2913,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2914,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2915,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2916,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2917,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2918,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2919,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2920,Subject_06,backwardFall,5_2016-06-13_21-53-34,test,0,0,0.0,0
2921,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2922,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,1,1,0.8,1
2923,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,1,1,0.4,0
2924,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2925,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2926,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2927,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2928,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2929,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2930,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2931,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2932,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2933,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2934,Subject_06,backwardFall,6_2016-06-13_21-54-27,test,0,0,0.0,0
2935,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2936,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,1,1,1.0,1
2937,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,1,1,1.0,1
2938,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2939,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2940,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2941,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2942,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2943,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2944,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2945,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2946,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2947,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2948,Subject_06,forwardFall,2_2016-06-13_21-40-45,test,0,0,0.0,0
2949,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2950,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2951,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,1,1,0.6,0
2952,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2953,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2954,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2955,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2956,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2957,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2958,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2959,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2960,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2961,Subject_06,forwardFall,3_2016-06-13_21-41-42,test,0,0,0.0,0
2962,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2963,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,1,1,1.0,1
2964,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,1,1,1.0,1
2965,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2966,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2967,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2968,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2969,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2970,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2971,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2972,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2973,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2974,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2975,Subject_06,forwardFall,4_2016-06-13_21-47-19,test,0,0,0.0,0
2976,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2977,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2978,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,1,1,1.0,1
2979,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2980,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2981,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2982,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2983,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2984,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2985,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2986,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2987,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2988,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2989,Subject_06,forwardFall,5_2016-06-13_21-48-10,test,0,0,0.0,0
2990,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2991,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.4,0
2992,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,1,1,0.4,0
2993,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2994,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2995,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2996,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2997,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2998,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
2999,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
3000,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
3001,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
3002,Subject_06,forwardFall,6_2016-06-13_21-48-50,test,0,0,0.0,0
3003,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3004,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3005,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3006,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3007,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3008,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3009,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3010,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3011,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3012,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3013,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3014,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3015,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,0,0,0.0,0
3016,Subject_06,lateralFall,1_2016-06-13_21-42-37,test,1,1,0.8,1
3017,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3018,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,1,1,1.0,1
3019,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,1,1,1.0,1
3020,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3021,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3022,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3023,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3024,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3025,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3026,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3027,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3028,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3029,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3030,Subject_06,lateralFall,2_2016-06-13_21-43-17,test,0,0,0.0,0
3031,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3032,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,1,1,0.6,0
3033,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,1,1,1.0,1
3034,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3035,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3036,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3037,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3038,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3039,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3040,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3041,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3042,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3043,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3044,Subject_06,lateralFall,3_2016-06-13_21-43-54,test,0,0,0.0,0
3045,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3046,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3047,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,1,1,1.0,1
3048,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3049,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3050,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3051,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3052,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3053,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3054,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3055,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3056,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3057,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3058,Subject_06,lateralFall,4_2016-06-13_21-50-06,test,0,0,0.0,0
3059,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3060,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,1,1,0.2,0
3061,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,1,1,1.0,1
3062,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3063,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3064,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3065,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3066,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3067,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3068,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3069,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3070,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3071,Subject_06,lateralFall,5_2016-06-13_21-51-27,test,0,0,0.0,0
3072,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3073,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,1,1,1.0,1
3074,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3075,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3076,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3077,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3078,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3079,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3080,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3081,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3082,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3083,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3084,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3085,Subject_06,lateralFall,6_2016-06-13_21-52-07,test,0,0,0.0,0
3867,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3868,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3869,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3870,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3871,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3872,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3873,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3874,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3875,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3876,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3877,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3878,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3879,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3880,Subject_11,Bending,1_2016-06-10_17-33-58,test,0,0,0.0,0
3881,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3882,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3883,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3884,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3885,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3886,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3887,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3888,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3889,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3890,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3891,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3892,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3893,Subject_11,Bending,2_2016-06-10_17-34-45,test,0,0,0.0,0
3894,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3895,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3896,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3897,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3898,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3899,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3900,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3901,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3902,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3903,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3904,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3905,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3906,Subject_11,Bending,3_2016-06-10_17-35-26,test,0,0,0.0,0
3907,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.2,0
3908,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3909,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3910,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3911,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3912,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3913,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3914,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3915,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3916,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3917,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3918,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
3919,Subject_11,Hopping,1_2016-06-10_17-39-10,test,0,0,0.0,0
